audio,reference,language
timit_eval\0.wav,I would like to set up a joint account with my partner,en
timit_eval\1.wav,Henry County set up a joint account with my wife and where are they at,en
timit_eval\2.wav,hi I'd like to set up a joint account with my partner I'm not seeing the option to do it on the app so I called in to get some help can I do it over the phone with you and give you the information,en
timit_eval\3.wav,how do I start a joint account,en
timit_eval\4.wav,can you help me set up a joint bank account,en
timit_eval\5.wav,how to set up a joint account,en
timit_eval\6.wav,is like you open a joint account tell me about processes,en
timit_eval\7.wav,can I have an account with my sister I want to set up a joint account,en
timit_eval\8.wav,I need to find out if I probably set up a joint account,en
timit_eval\9.wav,I am calling because I would like to set up a joint with my partner as possible and is there a bunny,en
timit_eval\10.wav,I need help setting up a joint account,en
timit_eval\11.wav,how do I go about setting up a joint account for my wife and I,en
timit_eval\12.wav,hi I was trying to set up a joint account is there a somewhere on the app that I can do that or do I have to do that through you,en
timit_eval\13.wav,I was wanting to set up a joint account with my spouse and I was wondering do we each get separate card debit card and separate way of knowing who is accessing the thank you,en
timit_eval\14.wav,how do I set up a joint account,en
timit_eval\15.wav,I was hoping to set up a joint account,en
timit_eval\16.wav,how do I create a joint account,en
timit_eval\17.wav,how do I set up a joint account,en
timit_eval\18.wav,hello how would I go about setting up a joint account with my partner,en
timit_eval\19.wav,hello I'd like to set up a joint account was my partner how do I do that,en
timit_eval\20.wav,I would like to set up a joint account can I do that in the app,en
timit_eval\21.wav,how do I go about setting up a joint account with my partner and he's available on the app,en
timit_eval\22.wav,how can my wife and I set up a joint account,en
timit_eval\23.wav,could you please tell me how to set up a joint account,en
timit_eval\24.wav,I'd like to set up a joint account,en
timit_eval\25.wav,can I set up a joint account,en
timit_eval\26.wav,set up a joint account,en
timit_eval\27.wav,how to go about setting up a joint account for my partner and myself,en
timit_eval\28.wav,I'm on your ass and my husband and I are trying to set up a joint account I can see where I set up an account by myself but I'm not sure where to go to set up a joint account can you help me with this please thank you,en
timit_eval\29.wav,open up a joint account with my partner,en
timit_eval\30.wav,how would I set up a joint account for myself to my partner,en
timit_eval\31.wav,how much information about signing up for a joint account,en
timit_eval\32.wav,hi I was wondering how I would set up a joint account with my partner,en
timit_eval\33.wav,hello yes my son is going off to college and I'd like to set up a joint account so that emergency,en
timit_eval\34.wav,yes I'd like to set up a joint account I'm allowed to anyone,en
